ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
31,Paris,French Open,2011-05-31,Grand Slam,Outdoor,Clay,4th Round,5,Murray A.,Troicki V.,4,15,6085,1840,4,6,4,6,6,3,6,2,7,5,3,2,Completed,1.22,4,1.35,3,1.36,3,1.32,3.84,1.33,3.25,1.4,4,1.31,3.35,0.819672131147541,0.25,0.7575757575757576,0.2604166666666667,0.7352941176470588,0.3333333333333333,0.7142857142857143,0.25,0.7633587786259541,0.29850746268656714,0.7518796992481203,0.3076923076923077,0.7570110330883577,0.2833249617298125
36,London,Wimbledon,2011-06-20,Grand Slam,Outdoor,Grass,1st Round,5,Sweeting R.,Andujar P.,69,50,726,960,3,6,4,6,6,1,7,6,6,1,3,2,Completed,1.28,3.5,1.3,3.3,1.33,3.25,1.35,3.49,1.29,3.25,1.35,3.75,1.3,3.36,0.78125,0.2857142857142857,0.7407407407407407,0.28653295128939826,0.7518796992481203,0.3076923076923077,0.7407407407407407,0.26666666666666666,0.7692307692307692,0.2976190476190476,0.7751937984496123,0.3076923076923077,0.7598392914016638,0.2919862611123356
36,London,Wimbledon,2011-06-20,Grand Slam,Outdoor,Grass,1st Round,5,Benneteau J.,Bemelmans R.,77,163,633,346,6,4,6,2,3,6,4,6,6,1,3,2,Completed,1.5,2.5,1.6,2.25,1.44,2.63,1.62,2.44,1.5,2.5,1.64,2.63,1.53,2.43,0.6666666666666666,0.4,0.6172839506172839,0.4098360655737705,0.6944444444444444,0.3802281368821293,0.6097560975609756,0.3802281368821293,0.6535947712418301,0.4115226337448559,0.6666666666666666,0.4,0.6514020995329779,0.39696916218048084
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Verdasco F.,Stepanek R.,22,60,1425,873,2,6,4,6,6,3,7,6,9,7,3,2,Completed,1.53,2.37,1.6,2.25,1.57,2.25,1.63,2.46,1.62,2.2,1.65,2.5,1.57,2.34,0.6535947712418301,0.42194092827004215,0.6134969325153374,0.4065040650406504,0.6369426751592356,0.4444444444444444,0.6060606060606061,0.4,0.6369426751592356,0.4273504273504274,0.6172839506172839,0.45454545454545453,0.6273869351255881,0.4257975532751698
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Beck K.,Berlocq C.,156,70,363,717,4,6,7,6,4,6,6,2,6,4,3,2,Completed,1.36,3,1.4,2.8,1.4,2.75,1.42,3.15,1.36,2.88,1.44,3.21,1.38,2.91,0.7352941176470588,0.3333333333333333,0.7042253521126761,0.31746031746031744,0.7142857142857143,0.36363636363636365,0.6944444444444444,0.3115264797507788,0.7246376811594204,0.3436426116838488,0.7352941176470588,0.3472222222222222,0.7180302378827288,0.3361368880144774
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Kubot L.,Clement A.,93,143,563,401,6,4,6,2,3,6,5,7,6,4,3,2,Completed,1.8,1.9,1.8,1.95,1.83,1.83,1.83,2.1,1.83,1.83,1.9,2.1,1.82,1.92,0.5555555555555556,0.5263157894736842,0.5464480874316939,0.47619047619047616,0.5464480874316939,0.5464480874316939,0.5263157894736842,0.47619047619047616,0.5494505494505494,0.5208333333333334,0.5464480874316939,0.5464480874316939,0.5451110261291452,0.5154043750085596
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Mannarino A.,Niland C.,55,181,923,298,4,6,6,4,7,6,4,6,6,4,3,2,Completed,1.28,3.5,1.35,3,1.33,3.25,1.3,3.88,1.29,3.25,1.36,3.88,1.3,3.36,0.78125,0.2857142857142857,0.7692307692307692,0.2577319587628866,0.7518796992481203,0.3076923076923077,0.7352941176470588,0.2577319587628866,0.7692307692307692,0.2976190476190476,0.7751937984496123,0.3076923076923077,0.7636798589677216,0.28569697770728697
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Youzhny M.,Monaco J.,17,43,1740,1025,4,6,6,2,6,2,4,6,6,4,3,2,Completed,1.25,3.75,1.29,3.4,1.33,3.25,1.3,3.91,1.29,3.25,1.33,4,1.28,3.52,0.8,0.26666666666666666,0.7692307692307692,0.2557544757033248,0.7518796992481203,0.3076923076923077,0.7518796992481203,0.25,0.78125,0.2840909090909091,0.7751937984496123,0.3076923076923077,0.7715723276961037,0.27864944447425266
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Baghdatis M.,Blake J.,30,102,1295,509,6,4,6,2,6,7,4,6,6,4,3,2,Completed,1.16,4.5,1.25,3.75,1.25,3.75,1.2,5.23,1.25,3.5,1.26,5.23,1.22,4.14,0.8620689655172414,0.2222222222222222,0.8333333333333334,0.19120458891013384,0.8,0.26666666666666666,0.7936507936507936,0.19120458891013384,0.819672131147541,0.24154589371980678,0.8,0.2857142857142857,0.8181208706081515,0.23309304102387485
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Rochus O.,De Schepper K.,73,234,643,212,6,7,3,6,6,3,6,1,6,4,3,2,Completed,1.33,3.25,1.35,3,1.36,3,1.38,3.33,1.29,3.25,1.4,3.6,1.36,3.06,0.7518796992481203,0.3076923076923077,0.7246376811594204,0.3003003003003003,0.7352941176470588,0.3333333333333333,0.7142857142857143,0.2777777777777778,0.7352941176470588,0.32679738562091504,0.7751937984496123,0.3076923076923077,0.7394308547394974,0.30893223540282366
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Mello R.,Dancevic F.,89,164,574,343,3,6,3,6,6,4,7,6,6,2,3,2,Completed,5,1.14,4.5,1.18,4.5,1.17,5.61,1.18,4,1.2,5.81,1.2,4.81,1.17,0.2,0.8771929824561404,0.17825311942959002,0.8474576271186441,0.2222222222222222,0.8547008547008548,0.17211703958691912,0.8333333333333334,0.2079002079002079,0.8547008547008548,0.25,0.8333333333333334,0.2050820981898232,0.8501198309405268
36,London,Wimbledon,2011-06-21,Grand Slam,Outdoor,Grass,1st Round,5,Andreev I.,Gabashvili T.,79,129,630,441,6,4,7,6,6,7,4,6,6,3,3,2,Completed,1.44,2.62,1.5,2.5,1.53,2.38,1.5,2.8,1.53,2.38,1.53,2.8,1.47,2.6,0.6944444444444444,0.38167938931297707,0.6666666666666666,0.35714285714285715,0.6535947712418301,0.42016806722689076,0.6535947712418301,0.35714285714285715,0.6802721088435374,0.3846153846153846,0.6535947712418301,0.42016806722689076,0.6670279222800231,0.38681943711130956
36,London,Wimbledon,2011-06-22,Grand Slam,Outdoor,Grass,1st Round,5,Anderson K.,Marchenko I.,36,114,1185,478,6,7,7,6,6,4,4,6,6,1,3,2,Completed,1.12,5.5,1.2,4.25,1.2,4.33,1.19,5.54,1.18,4.33,1.22,5.54,1.17,4.73,0.8928571428571428,0.18181818181818182,0.8403361344537815,0.18050541516245489,0.8333333333333334,0.23094688221709006,0.819672131147541,0.18050541516245489,0.8547008547008548,0.2114164904862579,0.8474576271186441,0.23094688221709006,0.8480595372685495,0.20268987784392162
36,London,Wimbledon,2011-06-23,Grand Slam,Outdoor,Grass,2nd Round,5,Soderling R.,Hewitt L.,5,130,4595,440,6,7,3,6,7,5,6,4,6,4,3,2,Completed,1.28,3.5,1.3,3.3,1.3,3.4,1.39,3.3,1.29,3.25,1.4,3.7,1.31,3.3,0.78125,0.2857142857142857,0.7194244604316548,0.30303030303030304,0.7692307692307692,0.29411764705882354,0.7142857142857143,0.27027027027027023,0.7633587786259541,0.30303030303030304,0.7751937984496123,0.3076923076923077,0.7537905868372841,0.2939758527993822
36,London,Wimbledon,2011-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Ferrer D.,Harrison R.,6,122,4150,458,6,7,6,1,4,6,6,3,6,2,3,2,Completed,1.1,6.5,1.12,5.75,1.13,5.5,1.14,6.8,1.1,7,1.15,7,1.12,5.85,0.9090909090909091,0.15384615384615385,0.8771929824561404,0.14705882352941177,0.8849557522123894,0.18181818181818182,0.8695652173913044,0.14285714285714285,0.8928571428571428,0.17094017094017094,0.9090909090909091,0.14285714285714285,0.8904588188497992,0.15656293597470067
36,London,Wimbledon,2011-06-24,Grand Slam,Outdoor,Grass,2nd Round,5,Tomic B.,Andreev I.,158,79,357,630,4,6,5,7,6,3,6,4,6,1,3,2,Completed,1.4,2.75,1.35,3.05,1.44,2.63,1.37,3.39,1.5,2.63,1.5,3.39,1.39,2.86,0.7142857142857143,0.36363636363636365,0.7299270072992701,0.2949852507374631,0.6944444444444444,0.3802281368821293,0.6666666666666666,0.2949852507374631,0.7194244604316548,0.3496503496503497,0.6666666666666666,0.3802281368821293,0.6985691599657361,0.3439522480876497
36,London,Wimbledon,2011-06-27,Grand Slam,Outdoor,Grass,4th Round,5,Lopez F.,Kubot L.,44,93,1020,563,3,6,6,7,7,6,7,5,7,5,3,2,Completed,1.25,4,1.31,3.25,1.29,3.75,1.31,3.93,1.33,3.25,1.35,4,1.29,3.53,0.8,0.25,0.7633587786259541,0.2544529262086514,0.7751937984496123,0.26666666666666666,0.7407407407407407,0.25,0.7751937984496123,0.28328611898017,0.7518796992481203,0.3076923076923077,0.7677278025856733,0.26868300325796596
36,London,Wimbledon,2011-06-29,Grand Slam,Outdoor,Grass,Quarterfinals,5,Tsonga J.W.,Federer R.,19,3,1585,9230,3,6,6,7,6,4,6,4,6,4,3,2,Completed,5.5,1.14,4.5,1.18,5,1.17,6.16,1.17,5.5,1.14,6.4,1.19,5.22,1.15,0.18181818181818182,0.8771929824561404,0.16233766233766234,0.8547008547008548,0.2,0.8547008547008548,0.15625,0.8403361344537815,0.19157088122605365,0.8695652173913044,0.18181818181818182,0.8771929824561404,0.17896581786667995,0.8622815043598461
50,New York,US Open,2011-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Petzschner P.,Ramos A.,67,71,715,687,7,5,6,7,6,3,6,7,6,3,3,2,Completed,1.12,6,1.16,5,1.14,5,1.16,6.3,1.17,4.5,1.2,6.33,1.15,5.22,0.8928571428571428,0.16666666666666666,0.8620689655172414,0.15873015873015872,0.8771929824561404,0.2,0.8333333333333334,0.1579778830963665,0.8695652173913044,0.19157088122605365,0.8547008547008548,0.2222222222222222,0.8649530827093362,0.18286130199024464
50,New York,US Open,2011-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Llodra M.,Hanescu V.,30,72,1280,685,6,2,4,6,4,6,6,3,6,2,3,2,Completed,1.33,3.25,1.4,2.85,1.33,3.25,1.38,3.31,1.4,2.75,1.4,3.31,1.36,3.02,0.7518796992481203,0.3076923076923077,0.7246376811594204,0.3021148036253776,0.7518796992481203,0.3076923076923077,0.7142857142857143,0.3021148036253776,0.7352941176470588,0.33112582781456956,0.7142857142857143,0.36363636363636365,0.7320437709790247,0.31906273568105065
50,New York,US Open,2011-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Falla A.,Troicki V.,119,16,462,1935,3,6,6,3,4,6,7,5,7,5,3,2,Completed,6.5,1.11,6.5,1.1,6.5,1.1,8.1,1.11,6,1.13,8.1,1.15,6.23,1.11,0.15384615384615385,0.9009009009009008,0.1234567901234568,0.9009009009009008,0.15384615384615385,0.9090909090909091,0.1234567901234568,0.8695652173913044,0.16051364365971107,0.9009009009009008,0.16666666666666666,0.8849557522123894,0.14696436637759985,0.8943857635662176
50,New York,US Open,2011-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Sela D.,Bellucci T.,93,35,580,1180,4,6,2,6,6,4,6,3,6,0,3,2,Completed,2.5,1.5,2.5,1.5,2.5,1.5,2.52,1.59,2.75,1.4,2.75,1.62,2.45,1.52,0.4,0.6666666666666666,0.3968253968253968,0.6289308176100629,0.4,0.6666666666666666,0.36363636363636365,0.6172839506172839,0.4081632653061224,0.6578947368421053,0.36363636363636365,0.7142857142857143,0.38871023156737444,0.6586214254480833
50,New York,US Open,2011-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Ferrero J.C.,Andujar P.,105,45,540,952,1,6,7,5,5,7,6,1,6,3,3,2,Completed,1.16,5,1.16,5,1.2,4.33,1.17,5.98,1.22,3.75,1.22,5.98,1.17,4.8,0.8620689655172414,0.2,0.8547008547008548,0.16722408026755853,0.8333333333333334,0.23094688221709006,0.819672131147541,0.16722408026755853,0.8547008547008548,0.20833333333333334,0.819672131147541,0.26666666666666666,0.8406913784245611,0.20673250712536786
50,New York,US Open,2011-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Kunitsyn I.,Bachinger M.,62,86,729,613,2,6,1,6,6,1,6,4,6,4,3,2,Completed,1.57,2.25,1.65,2.2,1.67,2.1,1.63,2.45,1.62,2.2,1.7,2.45,1.62,2.23,0.6369426751592356,0.4444444444444444,0.6134969325153374,0.4081632653061224,0.5988023952095809,0.47619047619047616,0.5882352941176471,0.4081632653061224,0.6172839506172839,0.4484304932735426,0.6172839506172839,0.45454545454545453,0.6120075330393948,0.4399895665110271
50,New York,US Open,2011-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Davydenko N.,Dodig I.,39,33,1115,1207,6,7,6,3,6,0,2,6,6,2,3,2,Completed,1.66,2.1,1.75,2,1.73,2,1.69,2.31,1.67,2.1,1.88,2.31,1.74,2.03,0.6024096385542169,0.47619047619047616,0.591715976331361,0.4329004329004329,0.5780346820809249,0.5,0.5319148936170213,0.4329004329004329,0.5747126436781609,0.4926108374384237,0.5988023952095809,0.47619047619047616,0.5795983715785443,0.46846544260337364
50,New York,US Open,2011-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Darcis S.,Tursunov D.,102,43,542,994,6,7,4,6,7,5,6,1,7,6,3,2,Completed,2.37,1.53,2.4,1.55,2.2,1.62,2.49,1.61,2.38,1.53,2.55,1.62,2.34,1.57,0.42194092827004215,0.6535947712418301,0.4016064257028112,0.6211180124223602,0.45454545454545453,0.6172839506172839,0.3921568627450981,0.6172839506172839,0.4273504273504274,0.6369426751592356,0.42016806722689076,0.6535947712418301,0.4196280276401207,0.633303021883304
50,New York,US Open,2011-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Mahut N.,Farah R.,99,277,557,168,3,6,6,7,6,2,6,4,6,0,3,2,Completed,1.53,2.37,1.55,2.4,1.5,2.5,1.63,2.44,1.5,2.5,1.63,2.77,1.53,2.45,0.6535947712418301,0.42194092827004215,0.6134969325153374,0.4098360655737705,0.6666666666666666,0.4,0.6134969325153374,0.36101083032490977,0.6535947712418301,0.4081632653061224,0.6666666666666666,0.4,0.6445861234746114,0.4001585149124741
50,New York,US Open,2011-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Garcia-Lopez G.,Gimeno-Traver D.,37,89,1165,594,6,3,1,6,7,6,4,6,7,6,3,2,Completed,1.61,2.2,1.65,2.2,1.57,2.25,1.59,2.53,1.67,2.1,1.67,2.53,1.58,2.31,0.6211180124223602,0.45454545454545453,0.6289308176100629,0.3952569169960475,0.6369426751592356,0.4444444444444444,0.5988023952095809,0.3952569169960475,0.6329113924050632,0.4329004329004329,0.5988023952095809,0.47619047619047616,0.6195846146693139,0.4330991070121505
50,New York,US Open,2011-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Bogomolov A.,Johnson S.,44,525,985,55,4,6,4,6,6,3,7,6,6,3,3,2,Completed,1.07,9,1.1,6.5,1.08,7,1.07,10.75,1.08,6.5,1.1,10.75,1.07,7.82,0.9345794392523364,0.1111111111111111,0.9345794392523364,0.09302325581395349,0.9259259259259258,0.14285714285714285,0.9090909090909091,0.09302325581395349,0.9345794392523364,0.1278772378516624,0.9259259259259258,0.15384615384615385,0.9274468464499617,0.12028969288232953
50,New York,US Open,2011-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Simon G.,Mello R.,12,113,2325,483,3,6,6,3,6,4,3,6,6,4,3,2,Completed,1.03,15,1.04,10,1.07,7.5,1.04,16,1.05,8,1.07,16.34,1.04,10.49,0.970873786407767,0.06666666666666667,0.9615384615384615,0.0625,0.9345794392523364,0.13333333333333333,0.9345794392523364,0.06119951040391677,0.9615384615384615,0.09532888465204957,0.9523809523809523,0.125,0.9525817567283859,0.09067139917599439
50,New York,US Open,2011-09-01,Grand Slam,Outdoor,Hard,2nd Round,5,Ferrero J.C.,Monfils G.,105,7,540,3165,7,6,5,7,6,7,6,4,6,4,3,2,Completed,5,1.16,5,1.16,5,1.14,5.25,1.19,5.5,1.14,5.8,1.22,4.81,1.17,0.2,0.8620689655172414,0.19047619047619047,0.8403361344537815,0.2,0.8771929824561404,0.1724137931034483,0.819672131147541,0.2079002079002079,0.8547008547008548,0.18181818181818182,0.8771929824561404,0.19210139554967143,0.8551940084552833
50,New York,US Open,2011-09-01,Grand Slam,Outdoor,Hard,2nd Round,5,Dolgopolov O.,Cipolla F.,23,108,1530,527,6,0,7,5,2,6,5,7,6,4,3,2,Completed,1.11,6.5,1.11,6,1.13,5.5,1.17,5.87,1.13,5.5,1.17,6.5,1.13,5.58,0.9009009009009008,0.15384615384615385,0.8547008547008548,0.17035775127768313,0.8849557522123894,0.18181818181818182,0.8547008547008548,0.15384615384615385,0.8849557522123894,0.17921146953405018,0.8849557522123894,0.18181818181818182,0.8775283111566298,0.17014964869006743
50,New York,US Open,2011-09-02,Grand Slam,Outdoor,Hard,2nd Round,5,Young D.,Wawrinka S.,84,14,620,2035,7,6,3,6,2,6,6,3,7,6,3,2,Completed,3.75,1.25,3.4,1.3,3.4,1.3,4.34,1.26,3.75,1.25,4.34,1.3,3.73,1.26,0.26666666666666666,0.8,0.2304147465437788,0.7936507936507936,0.29411764705882354,0.7692307692307692,0.2304147465437788,0.7692307692307692,0.2680965147453083,0.7936507936507936,0.26666666666666666,0.8,0.2593961647041705,0.7876271876271876
50,New York,US Open,2011-09-02,Grand Slam,Outdoor,Hard,2nd Round,5,Kunitsyn I.,Melzer J.,62,17,729,1830,3,6,6,3,1,6,6,2,7,6,3,2,Completed,3.5,1.28,3.4,1.3,3.5,1.29,3.44,1.36,3.25,1.29,3.7,1.4,3.35,1.31,0.2857142857142857,0.78125,0.29069767441860467,0.7352941176470588,0.2857142857142857,0.7751937984496123,0.27027027027027023,0.7142857142857143,0.29850746268656714,0.7633587786259541,0.3076923076923077,0.7751937984496123,0.28976604774938686,0.7574293679096586
50,New York,US Open,2011-09-02,Grand Slam,Outdoor,Hard,2nd Round,5,Murray A.,Haase R.,4,41,6535,1016,6,7,2,6,6,2,6,0,6,4,3,2,Completed,1.07,9,1.08,7,1.08,7,1.08,9.65,1.07,8,1.08,11.35,1.07,8.21,0.9345794392523364,0.1111111111111111,0.9259259259259258,0.10362694300518134,0.9259259259259258,0.14285714285714285,0.9259259259259258,0.0881057268722467,0.9345794392523364,0.12180267965895249,0.9345794392523364,0.125,0.9302526825891311,0.11541726725077242
50,New York,US Open,2011-09-05,Grand Slam,Outdoor,Hard,4th Round,5,Tsonga J.W.,Fish M.,11,8,2350,2820,6,4,6,7,3,6,6,4,6,2,3,2,Completed,1.8,1.9,1.75,2,1.8,2,1.95,1.97,1.9,1.9,1.95,2.03,1.81,1.95,0.5555555555555556,0.5263157894736842,0.5128205128205129,0.5076142131979695,0.5555555555555556,0.5,0.5128205128205129,0.4926108374384237,0.5524861878453039,0.5128205128205129,0.5263157894736842,0.5263157894736842,0.5359256856785208,0.5109461904007124
50,New York,US Open,2011-09-10,Grand Slam,Outdoor,Hard,Semifinals,5,Djokovic N.,Federer R.,1,3,13920,8380,6,7,4,6,6,3,6,2,7,5,3,2,Completed,1.53,2.5,1.57,2.36,1.53,2.5,1.55,2.71,1.62,2.25,1.7,2.71,1.56,2.42,0.6535947712418301,0.4,0.6451612903225806,0.36900369003690037,0.6535947712418301,0.4,0.5882352941176471,0.36900369003690037,0.641025641025641,0.4132231404958678,0.6172839506172839,0.4444444444444444,0.6331492864278021,0.3992791608356855
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Cipolla F.,Davydenko N.,76,52,671,875,6,4,4,6,3,6,6,2,6,1,3,2,Completed,3.5,1.28,3.4,1.3,3.75,1.25,3.61,1.34,3.75,1.22,3.75,1.35,3.48,1.29,0.2857142857142857,0.78125,0.2770083102493075,0.7462686567164178,0.26666666666666666,0.8,0.26666666666666666,0.7407407407407407,0.28735632183908044,0.7751937984496123,0.26666666666666666,0.819672131147541,0.27501315296711226,0.777187554509052
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Stakhovsky S.,Marchenko I.,65,246,755,192,6,3,6,7,4,6,6,3,7,5,3,2,Completed,1.38,2.87,1.35,3.1,1.36,3,1.45,2.97,1.36,2.88,1.46,3.25,1.38,2.94,0.7246376811594204,0.3484320557491289,0.6896551724137931,0.33670033670033667,0.7352941176470588,0.3333333333333333,0.684931506849315,0.3076923076923077,0.7246376811594204,0.3401360544217687,0.7352941176470588,0.3472222222222222,0.7157417128126777,0.33558605168651623
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Tomic B.,Verdasco F.,38,24,1048,1550,4,6,6,7,6,4,6,2,7,5,3,2,Completed,1.53,2.37,1.5,2.5,1.67,2.1,1.65,2.38,1.57,2.38,1.68,2.55,1.57,2.34,0.6535947712418301,0.42194092827004215,0.6060606060606061,0.42016806722689076,0.5988023952095809,0.47619047619047616,0.5952380952380952,0.3921568627450981,0.6369426751592356,0.4273504273504274,0.6369426751592356,0.42016806722689076,0.621263536344764,0.4263291381683042
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Kohlschreiber P.,Monaco J.,41,27,1005,1335,7,5,4,6,6,3,6,7,6,0,3,2,Completed,1.44,2.62,1.5,2.5,1.5,2.5,1.59,2.53,1.57,2.25,1.59,2.63,1.52,2.48,0.6944444444444444,0.38167938931297707,0.6289308176100629,0.3952569169960475,0.6666666666666666,0.4,0.6289308176100629,0.3802281368821293,0.6578947368421053,0.40322580645161293,0.6369426751592356,0.4444444444444444,0.6523016930554296,0.40080578234786857
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Chardy J.,78,82,666,652,4,6,6,3,3,6,6,4,6,4,3,2,Completed,1.5,2.5,1.5,2.5,1.57,2.25,1.6,2.52,1.53,2.38,1.6,2.65,1.54,2.43,0.6666666666666666,0.4,0.625,0.3968253968253968,0.6369426751592356,0.4444444444444444,0.625,0.37735849056603776,0.6493506493506493,0.4115226337448559,0.6535947712418301,0.42016806722689076,0.6427591270697303,0.40838650546793764
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Young D.,Gojowczyk P.,42,248,1004,192,6,1,6,2,4,6,1,6,6,2,3,2,Completed,1.53,2.37,1.55,2.4,1.57,2.25,1.6,2.52,1.62,2.2,1.7,2.65,1.57,2.34,0.6535947712418301,0.42194092827004215,0.625,0.3968253968253968,0.6369426751592356,0.4444444444444444,0.5882352941176471,0.37735849056603776,0.6369426751592356,0.4273504273504274,0.6172839506172839,0.45454545454545453,0.6263332277158721,0.4204108570003005
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Lacko L.,Ljubicic I.,119,30,491,1270,3,6,4,6,6,3,6,4,6,4,3,2,Completed,1.66,2.1,1.85,1.9,1.83,1.83,1.7,2.29,1.73,2,2,2.29,1.8,1.96,0.6024096385542169,0.47619047619047616,0.5882352941176471,0.4366812227074236,0.5464480874316939,0.5464480874316939,0.5,0.4366812227074236,0.5555555555555556,0.5102040816326531,0.5780346820809249,0.5,0.5617805429566731,0.48436751511161175
6,Melbourne,Australian Open,2012-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Dolgopolov O.,Jones G.,13,198,2030,245,1,6,4,6,6,1,6,1,6,2,3,2,Completed,1.04,13,1.05,9,1.05,9,1.05,13,1.05,8,1.07,13,1.05,9.78,0.9615384615384615,0.07692307692307693,0.9523809523809523,0.07692307692307693,0.9523809523809523,0.1111111111111111,0.9345794392523364,0.07692307692307693,0.9523809523809523,0.10224948875255624,0.9523809523809523,0.125,0.9509402850524346,0.09485497177214969
6,Melbourne,Australian Open,2012-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Golubev A.,Youzhny M.,146,35,362,1105,7,5,6,7,6,4,4,6,6,3,3,2,Completed,4.5,1.18,3.75,1.25,4,1.22,5.23,1.2,4,1.2,5.23,1.25,4.23,1.21,0.2222222222222222,0.8474576271186441,0.19120458891013384,0.8333333333333334,0.25,0.819672131147541,0.19120458891013384,0.8,0.23640661938534277,0.8264462809917356,0.25,0.8333333333333334,0.22350633657130545,0.8267071176540979
6,Melbourne,Australian Open,2012-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Granollers M.,Levine J.,28,158,1315,320,6,0,7,6,5,7,5,7,6,3,3,2,Completed,1.3,3.4,1.35,3.1,1.33,3.25,1.32,3.71,1.29,3.25,1.37,3.71,1.33,3.23,0.7692307692307692,0.29411764705882354,0.7575757575757576,0.2695417789757412,0.7518796992481203,0.3076923076923077,0.7299270072992701,0.2695417789757412,0.7518796992481203,0.30959752321981426,0.7751937984496123,0.3076923076923077,0.7559477885086083,0.29303055726912264
6,Melbourne,Australian Open,2012-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Simon G.,Udomchoke D.,14,201,2005,242,6,1,3,6,6,7,6,3,6,2,3,2,Completed,1.04,13,1.05,9,1.04,9,1.03,17.5,1.04,9,1.06,19.75,1.04,11.05,0.9615384615384615,0.07692307692307693,0.970873786407767,0.05714285714285714,0.9615384615384615,0.1111111111111111,0.9433962264150942,0.05063291139240506,0.9615384615384615,0.09049773755656108,0.9615384615384615,0.1111111111111111,0.9600706431627846,0.08290313420618707
6,Melbourne,Australian Open,2012-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Troicki V.,Ferrero J.C.,23,48,1595,910,4,6,6,7,6,2,7,6,6,2,3,2,Completed,1.44,2.62,1.44,2.75,1.44,2.62,1.61,2.48,1.4,2.75,1.61,2.89,1.47,2.62,0.6944444444444444,0.38167938931297707,0.6211180124223602,0.40322580645161293,0.6944444444444444,0.38167938931297707,0.6211180124223602,0.3460207612456747,0.6802721088435374,0.38167938931297707,0.7142857142857143,0.36363636363636365,0.6709471228104769,0.3763201832120971
6,Melbourne,Australian Open,2012-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Isner J.,Nalbandian D.,17,87,1800,630,4,6,6,3,2,6,7,6,10,8,3,2,Completed,1.9,1.8,2.1,1.7,1.91,1.91,1.97,1.93,1.8,2,2.1,2,1.95,1.81,0.5263157894736842,0.5555555555555556,0.5076142131979695,0.5181347150259068,0.5235602094240838,0.5235602094240838,0.47619047619047616,0.5,0.5128205128205129,0.5524861878453039,0.5555555555555556,0.5,0.5170094594437137,0.524956111308475
